Issue id,CVES,CVSS2 score,CVSS2 vector,CVSS3 score,CVSS3 vector,Vulnerable Component,Component Physical Path,Summary,Fixed versions,Package type,Severity,Applicability,Published,Provider,Impacted Artifact,Path,Impact Path,Artifact Scan Time,References,Description,External Advisory Source,External Advisory Severity,CVSS2 max score,CVSS3 max score,Project Keys
XRAY-718993,CVE-2025-58050,,,9.1,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:H,deb://debian:trixie:libpcre2-8-0:10.45-1,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libpcre2-8-0:10.45-1,"The PCRE2 library is a set of C functions that implement regular expression pattern matching. In version 10.45, a heap-buffer-overflow read vulnerability exists in the PCRE2 regular expression matching engine, specifically within the handling of the (*scs:...) (Scan SubString) verb when combined with (*ACCEPT) in src/pcre2_match.c. This vulnerability may potentially lead to information disclosure if the out-of-bounds data read during the memcmp affects the final match result in a way observable by the attacker. This issue has been resolved in version 10.46.",10.46-1~deb13u1,debian,Critical,Rescan Required,2025-08-27,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libpcre2-8-0:10.45-1",2026-01-14T15:02:59Z,,,,,,9.1,
XRAY-611082,CVE-2024-6345,,,8.8,CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,pypi://setuptools:65.5.0,sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz/usr/local/lib/python3.11/ensurepip/_bundled/setuptools-65.5.0-py3-none-any.whl,"A vulnerability in the package_index module of pypa/setuptools versions up to 69.1.1 allows for remote code execution via its download functions. These functions, which are used to download packages from URLs provided by users or retrieved from package index servers, are susceptible to code injection. If these functions are exposed to user-controlled inputs, such as package URLs, they can execute arbitrary commands on the system. The issue is fixed in version 70.0.",70.0.0,pypi,High,Undetermined,2024-07-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz
pypi://setuptools:65.5.0",2026-01-14T15:02:59Z,,,,,,8.8,
XRAY-611082,CVE-2024-6345,,,8.8,CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,pypi://setuptools:65.5.1,sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz/usr/local/lib/python3.11/site-packages/setuptools-65.5.1.dist-info/setuptools:65.5.1,"A vulnerability in the package_index module of pypa/setuptools versions up to 69.1.1 allows for remote code execution via its download functions. These functions, which are used to download packages from URLs provided by users or retrieved from package index servers, are susceptible to code injection. If these functions are exposed to user-controlled inputs, such as package URLs, they can execute arbitrary commands on the system. The issue is fixed in version 70.0.",70.0.0,pypi,High,Undetermined,2024-07-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz
pypi://setuptools:65.5.1",2026-01-14T15:02:59Z,,,,,,8.8,
XRAY-699163,CVE-2025-47273,,,8.8,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,pypi://setuptools:65.5.0,sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz/usr/local/lib/python3.11/ensurepip/_bundled/setuptools-65.5.0-py3-none-any.whl,"setuptools is a package that allows users to download, build, install, upgrade, and uninstall Python packages. A path traversal vulnerability in `PackageIndex` is present in setuptools prior to version 78.1.1. An attacker would be allowed to write files to arbitrary locations on the filesystem with the permissions of the process running the Python code, which could escalate to remote code execution depending on the context. Version 78.1.1 fixes the issue.",78.1.1,pypi,High,Undetermined,2025-05-19,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz
pypi://setuptools:65.5.0",2026-01-14T15:02:59Z,,,,,,8.8,
XRAY-699163,CVE-2025-47273,,,8.8,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,pypi://setuptools:65.5.1,sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz/usr/local/lib/python3.11/site-packages/setuptools-65.5.1.dist-info/setuptools:65.5.1,"setuptools is a package that allows users to download, build, install, upgrade, and uninstall Python packages. A path traversal vulnerability in `PackageIndex` is present in setuptools prior to version 78.1.1. An attacker would be allowed to write files to arbitrary locations on the filesystem with the permissions of the process running the Python code, which could escalate to remote code execution depending on the context. Version 78.1.1 fixes the issue.",78.1.1,pypi,High,Undetermined,2025-05-19,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz
pypi://setuptools:65.5.1",2026-01-14T15:02:59Z,,,,,,8.8,
XRAY-714341,CVE-2025-8941,,,7.8,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,deb://debian:trixie:libpam0g:1.7.0-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libpam0g:1.7.0-5,"A flaw was found in linux-pam. The pam_namespace module may improperly handle user-controlled paths, allowing local users to exploit symlink attacks and race conditions to elevate their privileges to root. This CVE provides a ""complete"" fix for CVE-2025-6020.",,debian,High,Not Applicable,2025-08-14,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libpam0g:1.7.0-5",2026-01-14T15:02:59Z,,,,,,7.8,
XRAY-714341,CVE-2025-8941,,,7.8,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,deb://debian:trixie:libpam-modules:1.7.0-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libpam-modules:1.7.0-5,"A flaw was found in linux-pam. The pam_namespace module may improperly handle user-controlled paths, allowing local users to exploit symlink attacks and race conditions to elevate their privileges to root. This CVE provides a ""complete"" fix for CVE-2025-6020.",,debian,High,Not Applicable,2025-08-14,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libpam-modules:1.7.0-5",2026-01-14T15:02:59Z,,,,,,7.8,
XRAY-714341,CVE-2025-8941,,,7.8,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,deb://debian:trixie:libpam-modules-bin:1.7.0-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libpam-modules-bin:1.7.0-5,"A flaw was found in linux-pam. The pam_namespace module may improperly handle user-controlled paths, allowing local users to exploit symlink attacks and race conditions to elevate their privileges to root. This CVE provides a ""complete"" fix for CVE-2025-6020.",,debian,High,Not Applicable,2025-08-14,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libpam-modules-bin:1.7.0-5",2026-01-14T15:02:59Z,,,,,,7.8,
XRAY-714341,CVE-2025-8941,,,7.8,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,deb://debian:trixie:libpam-runtime:1.7.0-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libpam-runtime:1.7.0-5,"A flaw was found in linux-pam. The pam_namespace module may improperly handle user-controlled paths, allowing local users to exploit symlink attacks and race conditions to elevate their privileges to root. This CVE provides a ""complete"" fix for CVE-2025-6020.",,debian,High,Not Applicable,2025-08-14,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libpam-runtime:1.7.0-5",2026-01-14T15:02:59Z,,,,,,7.8,
XRAY-725605,CVE-2025-9230,,,7.5,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,deb://debian:trixie:libssl3t64:3.5.1-1,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libssl3t64:3.5.1-1,"Issue summary: An application trying to decrypt CMS messages encrypted using
password based encryption can trigger an out-of-bounds read and write.

Impact summary: This out-of-bounds read may trigger a crash which leads to
Denial of Service for an application. The out-of-bounds write can cause
a memory corruption which can have various consequences including
a Denial of Service or Execution of attacker-supplied code.

Although the consequences of a successful exploit of this vulnerability
could be severe, the probability that the attacker would be able to
perform it is low. Besides, password based (PWRI) encryption support in CMS
messages is very rarely used. For that reason the issue was assessed as
Moderate severity according to our Security Policy.

The FIPS modules in 3.5, 3.4, 3.3, 3.2, 3.1 and 3.0 are not affected by this
issue, as the CMS implementation is outside the OpenSSL FIPS module
boundary.",3.5.1-1+deb13u1,debian,High,Rescan Required,2025-09-30,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libssl3t64:3.5.1-1",2026-01-14T15:02:59Z,,,,,,7.5,
